,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
321,140,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:08:43 PM,239365036,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.53054030831805,2.0053054030831805,499718.23799582495,472799.2192458033,1017924.0,5886.0,238347012.0,1001458.0336134456,1243.5081444021644,1017924.0,999456.0,239365036.0,997354.3166666668,222312.80412783168,2008724.0,10907.0,0,0,0,0,1912,1928,0.9984749819518336,1.0068304211313468,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
322,141,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:08:43 PM,239364624,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005308854661832,499717.3778705637,473159.98523648735,1018004.0,5589.0,238346991.0,1001457.9453781516,1254.3130254367134,1018004.0,999392.0,239364624.0,997352.6,222327.0064930612,2008790.0,10964.0,0,0,0,0,0,0,0.9984767005503704,1.006832154111461,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
323,142,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:09:35 PM,231030889,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094423157415976,0.3809014473384985,2655527.4597701146,4734718.9070227295,11001461.0,18.0,231030297.0,5500721.357142858,5566858.397866232,11001479.0,155.0,231030776.0,5250699.454545454,5558474.1097395085,11002197.0,29.0,0,0,0,0,344,360,0.1861222981313118,0.1947791492071867,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,541.7142857142857,200.438055981678,1094.0,155.0,11000907.523809524,315.26903099530506,11001461.0,11000235.0,Normal
324,143,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:11:57 PM,120139352,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166473346718234,120139352.0,0.0,120139352.0,120139352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083236673359117,0.0083236673359117,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120139352.0,0.0,120139352.0,120139352.0,Normal
325,144,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:12:40 PM,239975719,3219,3219,59444.0,464384.0,21.0,16.0,18.466604535570053,2.5001653138365536,276.0,16.0,144.26343584964246,130.0085963195007,2182.837506156196,26.827714182200243,37280.67717881001,38538.25561371672,150703.0,12.0,239975310.0,74572.81230578004,15509.279754894604,151017.0,104.0,239975361.0,74572.82815413293,15504.542350233964,150997.0,17.0,0,0,0,0,25752,25752,13.41385709110012,13.41385709110012,16.0,276.0,81.39524770927152,111.41683283556578,12413.71063910841,0,0,0,0,0,0,0,0,1.0,81.40789064926996,18.466604535570053,144.26343584964275,0,0,0,0,0,0,3219,59444,3219,464384,-1,-1,3219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
326,145,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:12:44 PM,239403948,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.49794667546584,2.0049794667546585,499799.47390396666,470742.4502665964,1028018.0,3878.0,238385861.0,1001621.2647058822,2218.6090201942893,1028018.0,999221.0,239403948.0,997516.4500000004,269083.75416883826,2018307.0,11353.0,0,0,0,0,1912,1928,0.9983126928215904,1.006666773933068,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
327,146,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:12:44 PM,239403526,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0049830009604785,499798.5929018786,471097.8573926269,1028053.0,3533.0,238385793.0,1001620.9789915968,2222.239516323854,1028053.0,999196.0,239403526.0,997514.6916666662,269095.792693066,2018318.0,11308.0,0,0,0,0,0,0,0.9983144525615716,1.006668548398907,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
328,147,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:13:37 PM,231025762,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094558406867196,0.3809099004291997,2655468.528735632,4734649.272770378,11001152.0,0.0,231025297.0,5500602.30952381,5566794.922610467,11001152.0,134.0,231025638.0,5250582.68181818,5558348.141983568,11002003.0,52.0,0,0,0,0,344,360,0.1861264286188135,0.1947834718103862,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,471.3809523809524,168.94539833640815,1050.0,150.0,11000725.857142856,305.9956348895389,11001152.0,11000180.0,Normal
329,148,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:15:57 PM,120108073,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166516700338702,120108073.0,0.0,120108073.0,120108073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083258350169351,0.0083258350169351,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120108073.0,0.0,120108073.0,120108073.0,Normal
330,149,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:16:40 PM,239968391,3216,3216,59386.0,463816.0,21.0,16.0,18.46579601990045,2.5001547424699933,276.0,16.0,144.22139303482598,130.00804660843963,2180.29548733358,26.803530136600365,37314.319856942966,38496.01612359429,160461.0,13.0,239967988.0,74640.12068429221,15106.88140855317,160850.0,80.0,239967969.0,74640.11477449466,15104.0373784713,160758.0,28.0,0,0,0,0,25728,25728,13.401765068300184,13.401765068300184,16.0,276.0,81.33343696564562,111.38143458590798,12405.823970414898,0,0,0,0,0,0,0,0,1.0,81.34608208955224,18.4657960199005,144.2213930348259,0,0,0,0,0,0,3216,59386,3216,463816,-1,-1,3216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
331,150,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:16:44 PM,239319263,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.5688944479158,2.0056889444791577,499622.6784968687,475163.7901086213,1024395.0,1265.0,238299918.0,1001260.1596638652,1857.235355110748,1024395.0,999444.0,239319263.0,997163.5958333334,224303.48738825868,2015243.0,11874.0,0,0,0,0,1912,1928,0.9986659536052472,1.0070229908739106,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
332,151,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:16:44 PM,239318930,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0056917352923147,499621.9832985383,475520.15591955424,1024500.0,1556.0,238299958.0,1001260.3277310926,1865.5644437614487,1024500.0,999382.0,239318930.0,997162.2083333334,224306.8646337852,2015205.0,11922.0,0,0,0,0,0,0,0.9986673431976316,1.007024392094683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
333,152,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:17:39 PM,231026344,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094543053496964,0.3809089408435602,2655475.2183908047,4734638.670182026,11001394.0,23.0,231025870.0,5500615.952380953,5566769.307508418,11001394.0,283.0,231026241.0,5250596.386363638,5558356.483263372,11001759.0,71.0,0,0,0,0,344,360,0.186125959730376,0.1947829811131842,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,512.3333333333334,161.9636790559332,1154.0,283.0,11000713.857142856,353.3468955171592,11001394.0,11000243.0,Normal
334,153,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:19:57 PM,120123564,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166495226531906,120123564.0,0.0,120123564.0,120123564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083247613265953,0.0083247613265953,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120123564.0,0.0,120123564.0,120123564.0,Normal
335,154,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:20:40 PM,239992282,3208,3208,59238.0,462648.0,21.0,16.0,18.465710723192004,2.5001545433711416,276.0,16.0,144.2169576059851,130.00803625529934,2174.594931348668,26.73419306042517,37411.111769290845,38635.46161761803,148465.0,3.0,239991916.0,74833.77486747746,15414.560864706227,148813.0,119.0,239991937.0,74833.78141565334,15414.714079561736,148988.0,19.0,0,0,0,0,25664,25664,13.367096530212583,13.367096530212583,16.0,276.0,81.33115162848662,111.3801784684855,12405.54415567168,0,0,0,0,0,0,0,0,1.0,81.34382793017457,18.46571072319202,144.21695760598504,0,0,0,0,0,0,3208,59238,3208,462648,-1,-1,3208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
336,155,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:20:45 PM,239405396,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.4967340000975,2.0049673400009747,499802.4968684761,471685.0835253512,1023203.0,4873.0,238363997.0,1001529.3991596638,1502.0309135686025,1023203.0,999394.0,239405396.0,997522.4833333328,209884.39309557044,2013203.0,12818.0,0,0,0,0,1912,1928,0.9983066547088189,1.006660685292156,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
337,156,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:20:45 PM,239404873,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0049717200200847,499801.4050104387,472044.8195891321,1023185.0,4467.0,238364065.0,1001529.6848739496,1504.904420147237,1023185.0,999341.0,239404873.0,997520.304166666,209905.73563600008,2013185.0,12818.0,0,0,0,0,0,0,0.998308835593334,1.006662884426751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
338,157,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:21:41 PM,231024067,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094603122020184,0.3809126951262614,2655449.045977012,4734582.383404258,11001401.0,67.0,231023546.0,5500560.61904762,5566708.145120094,11001521.0,125.0,231023952.0,5250544.363636363,5558291.051549677,11001696.0,72.0,0,0,0,0,344,360,0.1861277942094232,0.1947849009168382,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,531.952380952381,64.04644891832504,649.0,350.0,11000588.476190476,315.4209281336533,11001401.0,11000213.0,Normal
339,158,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:23:58 PM,120067959,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166572332590412,120067959.0,0.0,120067959.0,120067959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083286166295206,0.0083286166295206,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120067959.0,0.0,120067959.0,120067959.0,Normal
340,159,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:24:41 PM,239963503,3220,3220,59460.0,464400.0,21.0,16.0,18.465838509316765,2.500154840562124,276.0,16.0,144.22360248447214,130.00805170923053,2183.0819830964047,26.837414521324103,37267.20034166815,38470.59638020499,124080.0,2.0,239963138.0,74545.86455420942,15247.705435614163,124467.0,48.0,239963179.0,74545.87729108434,15234.692722270156,124442.0,95.0,0,0,0,0,25760,25760,13.418707260662051,13.418707260662051,16.0,276.0,81.33457537649419,111.3820602812427,12405.963352494384,0,0,0,0,0,0,0,0,1.0,81.3472049689441,18.46583850931677,144.22360248447205,0,0,0,0,0,0,3220,59460,3220,464400,-1,-1,3220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
341,160,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:24:45 PM,239406086,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.4961561419955,2.004961561419955,499803.9373695197,471030.7327097941,1021091.0,4414.0,238388566.0,1001632.630252101,1638.7248663531616,1021091.0,999159.0,239406086.0,997525.3583333332,275232.37314873486,2005497.0,8411.0,0,0,0,0,1912,1928,0.9983037774570191,1.0066577839629358,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
342,161,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:24:45 PM,239405615,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004965505925999,499802.9540709813,471381.0222639125,1021108.0,4017.0,238388708.0,1001633.2268907562,1645.2286744830724,1021108.0,999096.0,239405615.0,997523.3958333333,275243.44107694976,2005548.0,8381.0,0,0,0,0,0,0,0.9983057414923204,1.0066597644336788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
343,162,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:25:43 PM,231026157,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094547986616078,0.3809092491635049,2655473.0689655165,4734650.396987128,11001236.0,47.0,231025637.0,5500610.404761905,5566792.558839014,11001236.0,329.0,231026010.0,5250591.136363637,5558357.64167766,11001537.0,71.0,0,0,0,0,344,360,0.1861261103867126,0.1947831387767922,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,489.7619047619048,57.5446824319196,576.0,329.0,11000732.38095238,267.2823369004891,11001236.0,11000198.0,Normal
344,163,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:27:58 PM,120068445,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166571658357031,120068445.0,0.0,120068445.0,120068445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083285829178515,0.0083285829178515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120068445.0,0.0,120068445.0,120068445.0,Normal
345,164,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:28:41 PM,239984698,3216,3216,59391.0,464076.0,21.0,16.0,18.46735074626863,2.5001755352594457,276.0,16.0,144.30223880597006,130.00912783349133,2181.251572964873,26.80170883228563,37316.85554346146,38498.1083382315,126930.0,8.0,239984335.0,74645.20528771395,15180.773774406389,127323.0,75.0,239984368.0,74645.21555209947,15181.140535424967,127282.0,31.0,0,0,0,0,25728,25728,13.400854416142815,13.400854416142815,16.0,276.0,81.37463080988634,111.40445503916264,12410.952602572808,0,0,0,0,0,0,0,0,1.0,81.38728233830845,18.467350746268657,144.30223880597015,0,0,0,0,0,0,3216,59391,3216,464076,-1,-1,3216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
346,165,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:28:45 PM,239377742,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.51989629010703,2.0051989629010705,499744.7640918579,478776.9707703036,1012047.0,3685.0,238358322.0,1001505.5546218492,1118.1480521935116,1012047.0,999997.0,239377742.0,997407.2583333332,201892.1360429868,2001888.0,11093.0,0,0,0,0,1912,1928,0.998421983611158,1.0067769792899124,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
347,166,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:28:45 PM,239377350,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005202246578467,499743.9457202508,479134.60819669935,1012046.0,3379.0,238358333.0,1001505.600840336,1123.7370540217996,1012046.0,1000016.0,239377350.0,997405.625,201903.04684152795,2001935.0,11100.0,0,0,0,0,0,0,0.9984236186088616,1.0067786279696054,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
348,167,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:29:45 PM,231023483,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094618528454962,0.3809136580284351,2655442.3333333344,4734623.339131929,11001180.0,7.0,231022987.0,5500547.309523809,5566787.017960318,11001180.0,117.0,231023413.0,5250532.113636365,5558285.125693544,11001597.0,32.0,0,0,0,0,344,360,0.1861282647184399,0.1947853933099952,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,448.3333333333334,121.20203518643297,597.0,180.0,11000653.952380951,304.5769978494877,11001180.0,11000208.0,Normal
349,168,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:31:58 PM,120072230,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166566407569843,120072230.0,0.0,120072230.0,120072230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083283203784921,0.0083283203784921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120072230.0,0.0,120072230.0,120072230.0,Normal
350,169,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:32:41 PM,239968364,3207,3207,59217.0,462372.0,21.0,16.0,18.4649204864359,2.500143698597783,276.0,16.0,144.17586529466797,130.0074723270846,2173.574013281184,26.72852326484169,37419.04943084336,38654.533330817605,132473.0,8.0,239967998.0,74849.65626949497,15427.63353540384,132806.0,35.0,239967996.0,74849.65564566446,15429.475833685605,132799.0,75.0,0,0,0,0,25656,25656,13.364261632420847,13.364261632420847,16.0,276.0,81.31021044427101,111.36847032952576,12402.936183538455,0,0,0,0,0,0,0,0,1.0,81.3228874337387,18.46492048643592,144.17586529466791,0,0,0,0,0,0,3207,59217,3207,462372,-1,-1,3207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
351,170,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 09:32:46 PM,239396678,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.5040353985196,2.005040353985196,499784.2964509396,476992.9581328537,1022192.0,5949.0,238375010.0,1001575.672268908,1449.1737300041148,1022192.0,999526.0,239396678.0,997486.1583333324,214555.58333926,2016784.0,11289.0,0,0,0,0,1912,1928,0.9983430095884622,1.0066973443967338,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
352,171,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 09:32:46 PM,239396262,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005043838153162,499783.427974948,477358.7972007472,1022154.0,5570.0,238375004.0,1001575.6470588236,1450.0750545873411,1022154.0,999507.0,239396262.0,997484.4249999996,214569.0365051673,2016811.0,11284.0,0,0,0,0,0,0,0.998344744413762,1.0066990937394,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
353,172,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 09:33:47 PM,231024621,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094588507083841,0.38091178169274,2655455.413793104,4734630.615807043,11001278.0,16.0,231024189.0,5500575.928571428,5566790.538213806,11001411.0,96.0,231024489.0,5250556.568181817,5558304.98532657,11001603.0,71.0,0,0,0,0,344,360,0.1861273478725888,0.1947844338201511,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,468.5714285714286,92.54489258115296,606.0,163.0,11000679.857142856,359.1486162735283,11001278.0,11000152.0,Normal
354,173,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 09:35:58 PM,120124407,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166494058114268,120124407.0,0.0,120124407.0,120124407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083247029057134,0.0083247029057134,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120124407.0,0.0,120124407.0,120124407.0,Normal
