,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1336,850,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:01:18 PM,59430617,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985508580535181,507953.9914529914,474855.74419235374,993390.0,37210.0,58368717.0,1024012.5789473684,3203.267828926364,1031824.0,1016058.0,59430617.0,1007298.5932203388,128496.52809708164,1045955.0,37999.0,0,0,0,0,0,0,0.97592794636475,1.009580634170431,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1337,851,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:01:20 PM,55005313,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9811438033267805,0.4363214877079238,2391535.347826087,4639339.953552989,11001130.0,16.0,55004892.0,5500489.199999999,5797602.86542594,11001130.0,227.0,55005278.0,4583773.166666666,5664601.240747969,11001439.0,23.0,0,0,0,0,88,104,0.1999806818661317,0.236340805841792,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,421.0,181.62185991779737,674.0,227.0,11000578.2,402.1650158828175,11001130.0,11000169.0,Malicious
1338,852,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:01:44 PM,59871617,493,495,27208.0,10380.0,56.0,16.0,55.18864097363085,5.644526881714626,56.0,16.0,20.969696969696983,1.727689158099653,627.8100021918566,16.501976220218005,60660.19959473151,61990.71447966601,168221.0,79.0,59746743.0,121436.46951219517,19324.12253533856,168609.0,4738.0,59871617.0,121197.60526315786,20041.915661619714,168677.0,497.0,0,0,0,0,3944,3960,8.23428570502781,8.267690515190194,16.0,56.0,38.06268958543981,17.618658253957346,310.4171186697393,0,0,0,0,0,0,0,0,1.0,38.10121457489878,55.18864097363083,20.96969696969697,0,0,0,0,0,0,493,27208,495,10380,-1,-1,493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1339,853,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:02:19 PM,59431559,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5477109897117,1.985477109897117,507962.0427350427,474582.508289916,992469.0,37635.0,58360650.0,1023871.052631579,2724.949759832099,1030104.0,1016199.0,59431559.0,1007314.559322034,128292.02349788455,1048849.0,39386.0,0,0,0,0,464,480,0.9759124777460406,1.0095646321510765,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1340,854,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:02:19 PM,59431348,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985484158966073,507960.2393162393,474958.5195146837,992784.0,37340.0,58360671.0,1023871.4210526312,2721.269543189673,1030124.0,1016336.0,59431348.0,1007310.9830508472,128338.728995938,1048850.0,39031.0,0,0,0,0,0,0,0.975915942542646,1.009568216423427,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1341,855,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:02:26 PM,55007993,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980803680657828,0.4363002300411142,2391651.8695652178,4639415.550370163,11001139.0,11.0,55007147.0,5500714.7,5797635.863313655,11001139.0,200.0,55007876.0,4583989.666666666,5664828.369859622,11001965.0,18.0,0,0,0,0,88,104,0.199970938768844,0.2363292912722702,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,694.4,462.7837507951203,1374.0,200.0,11000835.0,309.20462480370503,11001139.0,11000471.0,Malicious
1342,856,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:02:44 PM,59963864,474,476,26064.0,9971.0,56.0,16.0,54.98734177215194,6.290017604117801,56.0,16.0,20.947478991596657,1.7910226274922656,600.9452626335087,15.842874968831229,63186.368809272935,64952.86491000875,180051.0,9.0,59859690.0,126553.25581395358,22630.615111908,180308.0,108.0,59963864.0,126239.71368421064,23366.39409038221,180475.0,136.0,0,0,0,0,3792,3808,7.904760773922107,7.93811419490912,16.0,56.0,37.950578338590944,17.644342381801177,311.32281808622525,0,0,0,0,0,0,0,0,1.0,37.990526315789474,54.9873417721519,20.94747899159664,0,0,0,0,0,0,474,26064,476,9971,-1,-1,474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1343,857,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:03:19 PM,59427575,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.56102154597423,1.9856102154597424,507927.9914529914,474985.97831025854,996794.0,37472.0,58368456.0,1024008.0,3861.8146363742376,1038442.0,1009030.0,59427575.0,1007247.0338983048,128352.54681069608,1035374.0,38547.0,0,0,0,0,464,480,0.9759779025141108,1.0096323129456315,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1344,858,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:03:19 PM,59427240,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985621408633482,507925.1282051282,475354.76095822087,997099.0,37241.0,58368516.0,1024009.0526315786,3885.676528799858,1038360.0,1009022.0,59427240.0,1007241.3559322036,128387.94070340403,1035450.0,38271.0,0,0,0,0,0,0,0.975983404243576,1.009638004389906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1345,859,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:03:32 PM,55009400,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980625129523318,0.4362890705952074,2391713.0434782607,4639766.175628088,11002340.0,15.0,55009320.0,5500932.0,5798190.859821478,11002340.0,78.0,55009329.0,4584110.75,5665094.011006495,11002620.0,15.0,0,0,0,0,88,104,0.1999658240228033,0.236323246572404,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,264.8,163.46314569345594,540.0,101.0,11001546.8,833.8715128843291,11002340.0,11000636.0,Malicious
1346,860,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:03:44 PM,59995442,493,495,27208.0,10380.0,56.0,16.0,55.18864097363085,5.644526881714627,56.0,16.0,20.969696969696983,1.7276891580996534,626.5142608666839,16.46791767947972,60785.65552178319,62065.35052892863,183081.0,66.0,59892186.0,121732.08536585364,19203.603952131885,183660.0,7010.0,59995442.0,121448.26315789476,19932.15899938726,183451.0,151.0,0,0,0,0,3944,3960,8.217290906865893,8.250626772613826,16.0,56.0,38.06268958543981,17.618658253957346,310.4171186697393,0,0,0,0,0,0,0,0,1.0,38.10121457489878,55.18864097363083,20.96969696969697,0,0,0,0,0,0,493,27208,495,10380,-1,-1,493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1347,861,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:04:19 PM,59424958,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.886971295798,1.96886971295798,512284.1206896552,475523.7953713258,1024698.0,37450.0,58368350.0,1024006.1403508768,2964.384273809146,1031424.0,1016505.0,59424958.0,1024568.2413793104,188018.3355872329,2045446.0,38760.0,0,0,0,0,464,472,0.9760208833466908,0.992848829611289,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1348,862,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:04:19 PM,59424764,58,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.968876140593508,512282.4482758619,475913.9976927389,1024708.0,37234.0,58368287.0,1024005.0350877192,2963.9939088338256,1031379.0,1016560.0,59424764.0,1024564.896551724,188033.942151055,2045415.0,38570.0,0,0,0,0,0,0,0.9760240696959268,0.9928520708975808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,59,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1349,863,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:04:44 PM,59968704,508,510,28008.0,10690.0,56.0,16.0,55.13385826771655,5.827720202359807,56.0,16.0,20.960784313725508,1.716220825521544,645.3032568454372,16.975521098471628,58966.277286135584,60358.99329397742,173736.0,71.0,59820107.0,117988.37672583824,19482.553577275085,173920.0,1066.0,59968704.0,117816.70726915516,20189.89046710232,174087.0,93.0,0,0,0,0,4064,4080,8.471085184699005,8.504435913772623,16.0,56.0,38.03140333660448,17.625357778788025,310.6532368302836,0,0,0,0,0,0,0,0,1.0,38.06876227897839,55.13385826771653,20.96078431372549,0,0,0,0,0,0,508,28008,510,10690,-1,-1,508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1350,864,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:04:38 PM,55010812,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980445953061009,0.4362778720663131,2391774.434782609,4639775.730474008,11005109.0,14.0,55010229.0,5501022.9,5798144.713324473,11005109.0,196.0,55010780.0,4584231.666666667,5665206.648353283,11005431.0,14.0,0,0,0,0,88,104,0.1999606913637268,0.2363171807025862,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,497.4,269.9153571029259,823.0,196.0,11001625.8,2004.3708988108488,11005109.0,11000102.0,Malicious
1351,865,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:05:20 PM,59424170,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.57239907599887,1.9857239907599888,507898.8888888892,475140.6226962741,993212.0,37389.0,58368952.0,1024016.7017543858,3090.064423536184,1030601.0,1016715.0,59424170.0,1007189.3220338984,128072.91250036262,1031412.0,40583.0,0,0,0,0,464,480,0.976033825966774,1.0096901647932146,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1352,866,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:05:20 PM,59422681,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985773748579268,507886.1623931623,475438.6112677675,993391.0,37177.0,58369061.0,1024018.6140350878,3105.2360317142784,1030568.0,1016743.0,59422681.0,1007164.0847457626,128099.9013000358,1031381.0,40347.0,0,0,0,0,0,0,0.9760582831999788,1.0097154653792886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1353,867,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:05:44 PM,59940311,531,533,29296.0,11173.0,56.0,16.0,55.17137476459504,5.702598695335417,56.0,16.0,20.962476547842403,1.6787311327560173,675.1549887687436,17.7509923163395,56387.87488240825,57409.715715981336,147513.0,70.0,59905740.0,113029.6981132076,16653.59676164938,147657.0,1813.0,59940311.0,112669.75751879702,17650.600079731394,147701.0,383.0,0,0,0,0,4248,4264,8.858812894714543,8.892179421624956,16.0,56.0,38.05164319248825,17.62021437253879,310.47195453422256,0,0,0,0,0,0,0,0,1.0,38.0874060150376,55.1713747645951,20.962476547842403,0,0,0,0,0,0,531,29296,533,11173,-1,-1,531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1354,868,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:05:44 PM,55006171,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981034909701313,0.436314681856332,2391572.6521739126,4639480.869074888,11001284.0,7.0,55005981.0,5500598.100000001,5797850.680127218,11001416.0,43.0,55006027.0,4583835.583333332,5664721.982672382,11001508.0,8.0,0,0,0,0,88,104,0.1999775625174855,0.2363371193388465,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,240.2,105.44050455114488,365.0,88.0,11000877.0,262.7888886540033,11001284.0,11000548.0,Malicious
1355,869,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:06:20 PM,59425479,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5680250048973,1.985680250048973,507910.0769230769,474495.9023201424,997570.0,37700.0,58366900.0,1023980.701754386,3536.819293239704,1035270.0,1012186.0,59425479.0,1007211.5084745764,128151.06172436428,1036324.0,40089.0,0,0,0,0,464,480,0.976012326295258,1.0096679237537152,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1356,870,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:06:20 PM,59425263,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985687467634767,507908.2307692308,474808.613562719,997913.0,37429.0,58366700.0,1023977.1929824562,3536.340518907099,1035346.0,1012094.0,59425263.0,1007207.8474576272,128171.98463538312,1036225.0,39926.0,0,0,0,0,0,0,0.9760158739221736,1.0096715937125933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1357,871,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:06:44 PM,59920064,521,523,28776.0,10968.0,56.0,16.0,55.23224568138195,5.493509854741315,56.0,16.0,20.971319311663496,1.6807279197935254,663.2836707250513,17.423212365060223,57449.72579098753,58431.62317118991,166628.0,83.0,59811856.0,115022.79999999992,16745.283869189272,166885.0,3244.0,59920064.0,114789.39463601532,17433.66729180285,167217.0,633.0,0,0,0,0,4168,4184,8.694917281797295,8.728295083262928,16.0,56.0,38.08612440191384,17.612589345463725,310.2033034519423,0,0,0,0,0,0,0,0,1.0,38.12260536398468,55.232245681381954,20.97131931166348,0,0,0,0,0,0,521,28776,523,10968,-1,-1,521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1358,872,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:06:50 PM,55014880,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.979929793539494,0.4362456120962183,2391951.304347826,4640048.535512899,11006886.0,17.0,55014389.0,5001308.09090909,5745559.880332611,11007089.0,186.0,55014820.0,5001347.272727273,5745880.974534855,11006922.0,17.0,0,0,0,0,96,96,0.2181228060481091,0.2181228060481091,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,551.6,341.5381384267356,982.0,186.0,11002308.8,2611.353805978872,11006886.0,11000658.0,Malicious
1359,873,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:07:21 PM,59429582,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.55431592973343,1.9855431592973345,507945.1452991453,474963.22049921664,994626.0,37434.0,58368226.0,1024003.9649122808,3292.581650820259,1032427.0,1015246.0,59429582.0,1007281.0508474578,128481.37748534553,1051405.0,38321.0,0,0,0,0,464,480,0.9759449427054694,1.0095982165918649,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1360,874,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:07:21 PM,59429354,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855507768097227,507943.1965811965,475246.28400151175,994888.0,37254.0,58368207.0,1024003.6315789472,3310.453112229605,1032359.0,1015215.0,59429354.0,1007277.186440678,128509.40449115596,1051389.0,38107.0,0,0,0,0,0,0,0.975948686906474,1.009602089903249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1361,875,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:07:44 PM,59944298,511,513,28136.0,10748.0,56.0,16.0,55.06066536203524,6.063248235415436,56.0,16.0,20.95126705653023,1.7251481347248532,648.6688692225572,17.082525513936286,58596.57673509287,59888.96492657266,164119.0,47.0,59835654.0,117324.81176470594,18849.2369807961,164434.0,1992.0,59944298.0,117078.7070312501,19529.951912350865,164517.0,280.0,0,0,0,0,4088,4104,8.52458060314594,8.557944910790347,16.0,56.0,37.99024390243898,17.634524865320582,310.9764672256099,0,0,0,0,0,0,0,0,1.0,38.02734375,55.06066536203522,20.951267056530213,0,0,0,0,0,0,511,28136,513,10748,-1,-1,511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1362,876,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:07:56 PM,55009152,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980656600559849,0.4362910375349905,2391702.260869565,4639733.299469106,11003084.0,12.0,55008568.0,5500856.800000001,5798208.164538647,11003309.0,58.0,55009152.0,4584096.0,5664977.983320468,11003084.0,12.0,0,0,0,0,88,104,0.1999667255368706,0.2363243119981198,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,282.8,176.9398202779691,477.0,116.0,11001475.0,1000.5848289875275,11003084.0,11000465.0,Malicious
1363,877,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:08:21 PM,59429907,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.8705756177609,1.968705756177609,512326.78448275867,475858.9338646999,1019688.0,37486.0,58367902.0,1023998.2807017544,2128.712687403771,1029240.0,1019404.0,59429907.0,1024653.5689655176,188057.553132117,2047915.0,40552.0,0,0,0,0,464,472,0.9759396056265072,0.9927661505511022,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1364,878,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:08:21 PM,59429472,58,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96872016631748,512323.03448275855,476158.818626762,1019749.0,37293.0,58368004.0,1024000.0701754384,2112.6629680135934,1029210.0,1019357.0,59429472.0,1024646.0689655172,188109.34908333648,2047986.0,40060.0,0,0,0,0,0,0,0.975946749114648,0.9927734172028316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,59,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1365,879,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:08:44 PM,59892445,540,542,29840.0,11367.0,56.0,16.0,55.25925925925922,5.397674154461663,56.0,16.0,20.972324723247247,1.6509588715815444,688.0166605320587,18.06571763767533,55404.66697502315,56341.955783561214,155355.0,66.0,59787943.0,110923.827458256,16346.857511685495,155766.0,422.0,59892445.0,110706.92236598884,16964.57412520329,155590.0,339.0,0,0,0,0,4320,4336,9.01616222213002,9.049555415545315,16.0,56.0,38.100646352723885,17.608812214457366,310.07026760402294,0,0,0,0,0,0,0,0,1.0,38.135859519408505,55.25925925925926,20.97232472324724,0,0,0,0,0,0,540,29840,542,11367,-1,-1,540,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1366,880,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:09:02 PM,55007506,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980865484066848,0.436304092754178,2391630.695652174,4639569.123122078,11001679.0,14.0,55006981.0,5500698.099999999,5797931.435093984,11001679.0,223.0,55007341.0,4583945.083333334,5664886.092034467,11001999.0,14.0,0,0,0,0,88,104,0.1999727091789982,0.2363313835751797,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,302.4,125.27090643880564,525.0,223.0,11001098.8,647.439726924445,11001679.0,11000267.0,Malicious
1367,881,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:09:21 PM,59430718,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5505206247045,1.9855052062470453,507954.8547008547,474590.6250954653,988080.0,37551.0,58365978.0,1023964.5263157896,803.7441202909373,1025693.0,1021736.0,59430718.0,1007300.3050847456,128739.99089708364,1073323.0,37746.0,0,0,0,0,464,480,0.9759262878163444,1.0095789184307011,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1368,882,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:09:21 PM,59430353,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855174005108127,507951.7350427351,474940.8881518363,988432.0,37295.0,58365849.0,1023962.2631578946,852.3402557981954,1025698.0,1021807.0,59430353.0,1007294.1186440678,128774.06833288653,1073478.0,37486.0,0,0,0,0,0,0,0.9759322816070098,1.0095851189038032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
