,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
381,199,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:00:49 PM,231029076,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094470983383927,0.3809044364614954,2655506.6206896547,4734808.189183154,11002281.0,9.0,231027974.0,5500666.047619048,5567054.5386414165,11002340.0,133.0,231029041.0,5250660.022727273,5558448.111803257,11002291.0,12.0,0,0,0,0,344,360,0.1861237587255034,0.1947806777359919,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,323.5714285714285,226.59977304237785,1102.0,133.0,11001044.047619045,502.0279350985482,11002281.0,11000277.0,Malicious
382,200,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:03:29 PM,239915893,2123,2125,117128.0,44440.0,56.0,16.0,55.17098445595858,5.699882294636296,56.0,16.0,20.9129411764706,1.0426168813267056,673.4360028412124,17.70620506578945,56490.67412291023,57511.15824824253,167905.0,59.0,239803913.0,113008.44156456168,17472.318112436722,168305.0,2394.0,239915893.0,112954.75188323922,17614.084443024865,168146.0,423.0,0,0,0,0,16984,17000,8.848934405525188,8.85727066026426,16.0,56.0,38.0381266180278,17.61396723306121,310.251841687354,0,0,0,0,0,0,0,0,1.0,38.04708097928437,55.17098445595855,20.91294117647059,0,0,0,0,0,0,2123,117128,2125,44440,-1,-1,2123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
383,201,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:04:13 PM,239671175,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.68477519251115,1.9568477519251115,512117.89529914525,473706.41380666953,1023981.0,37387.0,238592518.0,1024002.2231759652,2145.7265753550005,1031542.0,1015832.0,239671175.0,1024235.7905982909,93119.477763917,2046609.0,39102.0,0,0,0,0,1872,1880,0.9763376843293732,0.9805100675957382,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
384,202,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:04:13 PM,239670795,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9568508545231804,512117.0833333332,474009.16156598006,1023958.0,37119.0,238592557.0,1024002.39055794,2141.043195077184,1031552.0,1015847.0,239670795.0,1024234.1666666664,93155.1345736542,2046689.0,38371.0,0,0,0,0,0,0,0.976339232320734,0.9805116222024464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
385,203,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:04:44 PM,120127866,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166489264031378,120127866.0,0.0,120127866.0,120127866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083244632015689,0.0083244632015689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120127866.0,0.0,120127866.0,120127866.0,Normal
386,204,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:04:51 PM,231027067,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094523980603537,0.380907748787721,2655483.528735631,4734762.744046133,11001819.0,8.0,231026881.0,5500640.023809523,5566982.024927543,11001934.0,56.0,231027059.0,5250614.977272728,5558425.506561729,11002154.0,13.0,0,0,0,0,344,360,0.1861253772485455,0.1947823715391755,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,337.2857142857143,174.0333711841332,746.0,108.0,11000940.857142858,426.4978646738758,11001819.0,11000249.0,Malicious
387,205,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:07:29 PM,239924758,2134,2136,117744.0,44671.0,56.0,16.0,55.17525773195875,5.685476088561864,56.0,16.0,20.913389513108616,1.0399461929706002,676.9413934346867,17.797246251676953,56201.62988990398,57199.40389895905,171661.0,0.0,239807430.0,112427.299578059,17190.96089128389,172080.0,0.0,239924758.0,112376.9358313816,17360.610376210483,171834.0,103.0,0,0,0,0,17072,17088,8.894455152477429,8.902791099199526,16.0,56.0,38.04050573636152,17.613412978367172,310.2323167465132,0,0,0,0,0,0,0,0,1.0,38.04941451990632,55.175257731958766,20.913389513108616,0,0,0,0,0,0,2134,117744,2136,44671,-1,-1,2134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
388,206,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:08:13 PM,239654697,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69822994122248,1.9569822994122248,512082.68589743593,473058.9790383283,1023019.0,37442.0,238586550.0,1023976.6094420596,2749.8067153541924,1034733.0,1014361.0,239654697.0,1024165.371794872,93463.70643202306,2046494.0,38385.0,0,0,0,0,1872,1880,0.9764048146321122,0.9805774847801126,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
389,207,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:08:13 PM,239654379,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569848961533056,512082.0064102565,473418.13492938713,1022972.0,37276.0,238585922.0,1023973.9141630902,2750.775268684661,1034692.0,1014463.0,239654379.0,1024164.0128205126,93443.67986874151,2046564.0,38146.0,0,0,0,0,0,0,0.976406110234272,0.9805787859190338,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
390,208,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:08:44 PM,120060926,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166582090163122,120060926.0,0.0,120060926.0,120060926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083291045081561,0.0083291045081561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120060926.0,0.0,120060926.0,120060926.0,Normal
391,209,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:08:53 PM,231028992,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094473199277085,0.3809045749548178,2655505.655172413,4734814.167094572,11001933.0,9.0,231028743.0,5500684.357142856,5567084.975649522,11002087.0,38.0,231028952.0,5250658.000000001,5558442.609629176,11001975.0,13.0,0,0,0,0,344,360,0.1861238263983768,0.1947807485564409,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,313.09523809523813,135.07512900675118,660.0,165.0,11001053.61904762,500.30965173485833,11001933.0,11000225.0,Malicious
392,210,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:11:29 PM,239991959,2179,2181,120304.0,45621.0,56.0,16.0,55.210647085819126,5.564642783288574,56.0,16.0,20.91746905089408,1.02383171933837,691.3773306879835,18.16727534608774,55056.65496673554,55844.28253489225,171582.0,33.0,239895661.0,110144.93158861346,16131.88308591024,171886.0,644.0,239991959.0,110088.05458715602,16305.542825820155,172075.0,619.0,0,0,0,0,17432,17448,9.079470866771832,9.087804479315908,16.0,56.0,38.06030726897503,17.60885632046381,310.0718209147383,0,0,0,0,0,0,0,0,1.0,38.0690366972477,55.21064708581918,20.917469050894084,0,0,0,0,0,0,2179,120304,2181,45621,-1,-1,2179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
393,211,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:12:14 PM,239653608,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69911920541583,1.9569911920541585,512080.3589743588,473285.8018277883,1024986.0,37397.0,238591569.0,1023998.1502145923,2179.879275111917,1032637.0,1015444.0,239653608.0,1024160.7179487176,93290.33161938064,2048453.0,38913.0,0,0,0,0,1872,1880,0.9764092514726506,0.980581940581508,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
394,212,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:12:14 PM,239653049,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569957568117569,512079.16452991456,473629.4272768311,1025084.0,37170.0,238591573.0,1023998.167381974,2213.0329403645087,1032590.0,1015496.0,239653049.0,1024158.3290598294,93316.43597782598,2048591.0,38466.0,0,0,0,0,0,0,0.9764115289849702,0.9805842278267864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
395,213,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:12:44 PM,120083404,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166550908233747,120083404.0,0.0,120083404.0,120083404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083275454116873,0.0083275454116873,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120083404.0,0.0,120083404.0,120083404.0,Normal
396,214,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:12:55 PM,231030179,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094441886745887,0.3809026179216179,2655519.298850573,4734814.507999742,11002373.0,8.0,231029890.0,5500711.666666667,5567045.339109326,11002373.0,68.0,231030179.0,5250685.886363637,5558489.724162298,11002795.0,14.0,0,0,0,0,344,360,0.1861228701207905,0.1947797478008273,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,352.42857142857144,216.6576957849805,894.0,110.0,11001067.857142856,609.0854033479596,11002373.0,11000098.0,Malicious
397,215,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:15:29 PM,239920706,2139,2139,118064.0,44704.0,56.0,16.0,55.19588592800376,5.615398938343348,21.0,16.0,20.899485741000483,0.701924867292919,678.4241456841995,17.830891177854404,56095.55903670796,56930.66316672803,167968.0,44.0,239920154.0,112217.09728718422,16336.89960536717,168247.0,2134.0,239920706.0,112217.35547240416,16327.452805834086,168320.0,2413.0,0,0,0,0,17112,17112,8.915445588927202,8.915445588927202,16.0,56.0,38.04253330217351,17.611915956809113,310.1795836697074,0,0,0,0,0,0,0,0,1.0,38.05142589995325,55.19588592800374,20.89948574100047,0,0,0,0,0,0,2139,118064,2139,44704,-1,-1,2139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
398,216,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:16:15 PM,239654580,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69832548161608,1.9569832548161608,512082.43589743593,472795.8764463572,1023107.0,37357.0,238590439.0,1023993.3004291845,2388.0348155005854,1032813.0,1014660.0,239654580.0,1024164.871794872,93401.3367180668,2047960.0,42432.0,0,0,0,0,1872,1880,0.9764052913155258,0.9805779635006348,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
399,217,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:16:15 PM,239654348,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569851492951007,512081.9401709402,473171.04623764113,1023102.0,37168.0,238590600.0,1023993.9914163091,2491.888037473859,1032715.0,1014840.0,239654348.0,1024163.88034188,93408.1742264124,2047923.0,42255.0,0,0,0,0,0,0,0.9764062365352956,0.9805789127598052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
400,218,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:16:45 PM,120099822,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166528140233213,120099822.0,0.0,120099822.0,120099822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083264070116606,0.0083264070116606,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120099822.0,0.0,120099822.0,120099822.0,Normal
401,219,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:16:57 PM,231035543,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094300390827744,0.380893774426734,2655580.9540229887,4734869.569083778,11004630.0,7.0,231035325.0,5500841.071428571,5567094.325051249,11004786.0,31.0,231035543.0,5250807.795454545,5558479.395943134,11004704.0,9.0,0,0,0,0,344,360,0.1861185488676086,0.1947752255591253,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,448.1428571428571,450.1637797195912,1874.0,99.0,11001226.523809526,1060.1777501459703,11004630.0,10999213.0,Malicious
402,220,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:19:29 PM,239892579,1977,1979,108952.0,41374.0,56.0,16.0,55.10976226605973,5.902084891539233,56.0,16.0,20.906518443658417,1.0801326342733326,626.6388090312706,16.490714370951842,60655.51934260439,62203.91015281322,194323.0,44.0,239772198.0,121342.20546558705,21219.453729717832,194861.0,3827.0,239892579.0,121280.37360970669,21379.950510312723,194607.0,236.0,0,0,0,0,15816,15832,8.241188653026237,8.249525717925605,16.0,56.0,38.00404346727309,17.62187042616687,310.53031731661446,0,0,0,0,0,0,0,0,1.0,38.01365015166835,55.10976226605969,20.906518443658413,0,0,0,0,0,0,1977,108952,1979,41374,-1,-1,1977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
403,221,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:20:15 PM,239655989,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6971749201728,1.956971749201728,512085.4465811966,472892.5188672946,1023540.0,37573.0,238591953.0,1023999.7982832622,2709.393359635776,1036975.0,1011865.0,239655989.0,1024170.8931623928,93420.41120852828,2049654.0,39882.0,0,0,0,0,1872,1880,0.9763995507744228,0.9805721984273048,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
404,222,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:20:15 PM,239655669,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956974362246361,512084.7628205129,473342.8643919369,1023622.0,37424.0,238592019.0,1024000.0815450643,2747.0066745543004,1036861.0,1011892.0,239655669.0,1024169.525641026,93438.447821856,2049745.0,39508.0,0,0,0,0,0,0,0.9764008545109776,0.9805735077353837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
405,223,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:20:45 PM,120088991,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166543159647331,120088991.0,0.0,120088991.0,120088991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083271579823665,0.0083271579823665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120088991.0,0.0,120088991.0,120088991.0,Normal
406,224,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:21:00 PM,231029467,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094460668950078,0.3809037918093799,2655511.114942528,4734757.687579227,11001720.0,8.0,231028670.0,5500682.6190476185,5566971.694092184,11001758.0,28.0,231029385.0,5250667.840909091,5558449.07922059,11003534.0,9.0,0,0,0,0,344,360,0.1861234437250379,0.1947803480843419,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,425.0952380952381,470.6683444594405,2135.0,70.0,11000959.523809522,420.0126925518821,11001720.0,11000203.0,Malicious
407,225,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:23:29 PM,239995971,1963,1965,108168.0,41080.0,56.0,16.0,55.1034131431483,5.922624047026477,56.0,16.0,20.9058524173028,1.0839466193147809,621.8771064285909,16.366941426695867,61114.32925897626,62565.64584850837,221074.0,25.0,239891542.0,122268.87971457704,20633.90529276034,222574.0,82.0,239995971.0,122197.54124236255,20812.7109967188,221483.0,101.0,0,0,0,0,15704,15720,8.179303976732177,8.187637449963692,16.0,56.0,38.00050903537801,17.62268602901594,310.5590628772736,0,0,0,0,0,0,0,0,1.0,38.010183299389,55.103413143148245,20.9058524173028,0,0,0,0,0,0,1963,108168,1965,41080,-1,-1,1963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
408,226,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:24:16 PM,239656381,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6968548231561,1.9569685482315613,512086.28418803454,471180.1881078209,1024637.0,37648.0,238589308.0,1023988.446351932,2616.131015367229,1034807.0,1014968.0,239656381.0,1024172.5683760686,93601.88987324425,2048295.0,38119.0,0,0,0,0,1872,1880,0.976397953701888,0.9805705945296735,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
409,227,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:24:16 PM,239656140,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569705161737143,512085.7692307696,471736.3723716934,1024738.0,37423.0,238589238.0,1023988.1459227472,2705.2896468663675,1035022.0,1015033.0,239656140.0,1024171.5384615386,93621.98509732046,2048509.0,37921.0,0,0,0,0,0,0,0.9763989355749452,0.9805715805987696,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
410,228,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:24:45 PM,120047837,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166600252864197,120047837.0,0.0,120047837.0,120047837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083300126432098,0.0083300126432098,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120047837.0,0.0,120047837.0,120047837.0,Normal
411,229,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:25:02 PM,231031060,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094418646566397,0.3809011654103998,2655529.425287356,4734823.675843599,11005944.0,7.0,231030370.0,5500723.095238093,5567089.056161882,11006073.0,38.0,231030967.0,5250703.795454545,5558471.347169573,11005944.0,8.0,0,0,0,0,344,360,0.1861221603709908,0.1947790050394089,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,364.04761904761904,221.17176044659865,918.0,126.0,11001094.095238095,1214.591697022695,11005944.0,11000012.0,Malicious
412,230,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:27:30 PM,239936825,1965,1967,108280.0,41122.0,56.0,16.0,55.10432569974561,5.919676758784114,56.0,16.0,20.905948144382297,1.0833992900702325,622.6722388278664,16.3876470400073,61037.09615873818,62582.65734813936,206372.0,56.0,239819938.0,122107.91140529526,21247.85562458459,207180.0,2864.0,239936825.0,122043.1459816887,21414.44140973905,206990.0,334.0,0,0,0,0,15720,15736,8.189655756260008,8.197991283747294,16.0,56.0,38.00101703534204,17.6225688490999,310.5549328412662,0,0,0,0,0,0,0,0,1.0,38.01068158697864,55.10432569974554,20.905948144382307,0,0,0,0,0,0,1965,108280,1967,41122,-1,-1,1965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
413,231,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:28:17 PM,239656799,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6965134963686,1.956965134963686,512087.1773504272,470825.13204449,1025293.0,37373.0,238595976.0,1024017.0643776824,2913.139067103718,1036188.0,1014059.0,239656799.0,1024174.3547008542,91272.737850603,2002581.0,38471.0,0,0,0,0,1872,1880,0.9763962507068285,0.9805688842568576,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
414,232,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:28:17 PM,239656542,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95696723355042,512086.62820512825,471219.8939215647,1025120.0,37200.0,238595911.0,1024016.7854077253,2931.797475357106,1036093.0,1014135.0,239656542.0,1024173.2564102564,91280.44334366216,2002388.0,38092.0,0,0,0,0,0,0,0.976397297762896,0.9805699357875238,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
