,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3605,43,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:03:25 PM,14406047,5,5,85.0,102.0,21.0,16.0,17.0,2.23606797749979,38.0,16.0,20.4,9.838699100999074,12.980660135289025,0.6941529484111777,1600671.888888889,3700281.630134301,11000741.0,27.0,14405864.0,3601466.0000000005,5186964.389589028,11000741.0,244.0,14406020.0,3601505.0,5187521.554784134,11000956.0,38.0,0,0,0,0,40,40,0.3470764742055888,0.3470764742055888,16.0,38.0,20.454545454545453,8.801859307710346,77.47272727272727,0,0,0,0,0,0,0,0,1.0,22.5,17.0,20.4,0,0,0,0,0,0,5,85,5,102,-1,-1,5,0,3405062.0,0.0,3405062.0,3405062.0,11000741.0,0.0,11000741.0,11000741.0,Malicious
3606,44,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:03:33 PM,10002665,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19035527032046,0.9997335710033276,1111407.2222222225,3333859.0429398697,10001698.0,4.0,10002563.0,2500640.75,5000704.836409989,10001698.0,61.0,10002661.0,2500665.25,5000873.167456551,10001975.0,105.0,0,1,0,0,160,160,0.4998667855016638,0.4998667855016638,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,590.0,0.0,590.0,590.0,10001698.0,0.0,10001698.0,10001698.0,Malicious
3607,45,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:41 PM,14996467,126,1,7056.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,474.245033846972,8.46866131869593,119019.57936507936,19545.760342888963,212082.0,87756.0,14820413.0,118563.304,18938.70522289583,212082.0,87756.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1008,8,8.401978946107773,0.0666823725881569,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.44094488188976,56.0,56.0,0,0,0,0,0,0,126,7056,1,56,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3608,46,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:56 PM,14951597,124,1,6944.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,468.1774127539687,8.360310942035156,120577.39516129032,15056.868579212738,156355.0,87792.0,14836348.0,120620.71544715446,15110.690011759249,156355.0,87792.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,992,8,8.293428454498875,0.0668824875362812,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.448,56.0,56.0,0,0,0,0,0,0,124,6944,1,56,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3609,47,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:03:51 PM,11004151,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.631974152299437,0.7269983845187148,1572021.5714285716,4158883.575774186,11003483.0,14.0,11004057.0,5502028.5,7780231.566678494,11003483.0,574.0,11004041.0,2751010.25,5501940.500004907,11003921.0,31.0,0,0,0,0,24,40,0.272624394194518,0.4543739903241967,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,94.0,0.0,94.0,94.0,11003483.0,0.0,11003483.0,11003483.0,Malicious
3610,48,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:03:53 PM,10002114,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19234893743462,0.9997886446805144,1111346.0,3333738.750515928,10001316.0,5.0,10002030.0,2500507.5,5000539.000729522,10001316.0,118.0,10002109.0,2500527.25,5000705.833546659,10001586.0,134.0,0,1,0,0,160,160,0.4998943223402572,0.4998943223402572,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,394.0,0.0,394.0,394.0,10001316.0,0.0,10001316.0,10001316.0,Malicious
3611,49,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:11 PM,14904757,123,1,6888.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,465.89152711446417,8.319491555615432,121176.8861788618,13944.667814112856,163833.0,92902.0,14781215.0,121157.5,14000.50741716229,163833.0,92902.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,984,8,8.252398881779824,0.0670926738356083,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.45161290322581,56.0,56.0,0,0,0,0,0,0,123,6888,1,56,-1,-1,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3612,50,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:04:13 PM,10001522,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1944911984396,0.9998478231613148,1111280.2222222222,3333593.167478216,10000862.0,3.0,10001277.0,2500319.25,5000361.833468879,10000862.0,95.0,10001519.0,2500379.75,5000420.167673671,10001010.0,70.0,0,1,0,0,160,160,0.4999239115806574,0.4999239115806574,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,380.0,0.0,380.0,380.0,10000862.0,0.0,10000862.0,10000862.0,Malicious
3613,51,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:04:13 PM,11001434,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634846875416423,0.7271779297135265,1571633.4285714286,4157800.643159388,11000639.0,20.0,11001146.0,5500573.0,7778267.9311471395,11000639.0,507.0,11001322.0,2750330.5,5500480.333689202,11001051.0,20.0,0,0,0,0,24,40,0.2726917236425724,0.454486206070954,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,288.0,0.0,288.0,288.0,11000639.0,0.0,11000639.0,11000639.0,Malicious
3614,52,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:26 PM,14931969,127,1,7112.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,480.0438575783274,8.572211742470133,117574.55905511818,15609.170721011258,163996.0,83926.0,14815594.0,117584.07936507932,15671.112831756744,163996.0,83926.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1016,8,8.505241338232084,0.0669704042380479,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4375,56.0,56.0,0,0,0,0,0,0,127,7112,1,56,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3615,53,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:04:33 PM,10001655,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19400989136298,0.9998345273857178,1111295.0,3333484.5023025083,10000587.0,3.0,10001575.0,2500393.75,5000128.8393551335,10000587.0,142.0,10001646.0,2500411.5,5000425.667802592,10001050.0,114.0,0,1,0,0,160,160,0.4999172636928589,0.4999172636928589,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,250.0,0.0,250.0,250.0,10000587.0,0.0,10000587.0,10000587.0,Malicious
3616,54,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:41 PM,14932083,120,1,6720.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,453.7879946153527,8.103357046702728,124434.02500000004,16970.290258859986,184378.0,88382.0,14807970.0,124436.72268907566,17042.02072392386,184378.0,88382.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,960,8,8.03638715375477,0.0669698929479564,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.46280991735537,56.0,56.0,0,0,0,0,0,0,120,6720,1,56,-1,-1,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3617,55,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:04:35 PM,11000981,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635325976837883,0.7272078735523678,1571568.7142857143,4157807.571694756,11000590.0,22.0,11000716.0,5500358.0,7778502.690598493,11000590.0,126.0,11000959.0,2750239.75,5500354.833586792,11000772.0,24.0,0,0,0,0,24,40,0.2727029525821379,0.4545049209702299,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,265.0,0.0,265.0,265.0,11000590.0,0.0,11000590.0,11000590.0,Malicious
3618,56,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:04:56 PM,14920581,124,1,6944.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,469.1506316007399,8.377689850013214,120327.26612903226,14680.520817232094,167953.0,91024.0,14802932.0,120349.0406504065,14738.553386427166,167953.0,91024.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,992,8,8.310668331213108,0.0670215188001057,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.448,56.0,56.0,0,0,0,0,0,0,124,6944,1,56,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3619,57,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:04:53 PM,10006879,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17511513829637,0.9993125728811152,1111875.4444444445,3335370.95926162,10006198.0,4.0,10006834.0,2501708.5,5002993.001276836,10006198.0,112.0,10006874.0,2501718.5,5003234.333373063,10006570.0,74.0,0,1,0,0,160,160,0.4996562864405575,0.4996562864405575,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,199.0,0.0,199.0,199.0,10006198.0,0.0,10006198.0,10006198.0,Malicious
3620,58,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:04:57 PM,11002516,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63370269127534,0.7271064182047088,1571788.0,4158314.9893884105,11001960.0,30.0,11002229.0,5501114.5,7779370.31061901,11001960.0,269.0,11002486.0,2750621.5,5501076.333766844,11002236.0,34.0,0,0,0,0,24,40,0.2726649068267658,0.454441511377943,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,287.0,0.0,287.0,287.0,11001960.0,0.0,11001960.0,11001960.0,Malicious
3621,59,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:11 PM,14947880,125,1,7000.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,472.04018228671896,8.429288969405695,119583.04,16411.39864270189,185672.0,79695.0,14840458.0,119681.11290322585,16441.15723688458,185672.0,79695.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1000,8,8.362389850600888,0.0668991188048071,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.44444444444444,56.0,56.0,0,0,0,0,0,0,125,7000,1,56,-1,-1,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3622,60,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:05:13 PM,10002646,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.190424013805945,0.9997354699946394,1111405.111111111,3334019.958650534,10002125.0,4.0,10002599.0,2500649.75,5000983.500503968,10002125.0,59.0,10002642.0,2500660.5,5001063.666704414,10002256.0,103.0,0,1,0,0,160,160,0.4998677349973197,0.4998677349973197,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,240.0,0.0,240.0,240.0,10002125.0,0.0,10002125.0,10002125.0,Malicious
3623,61,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:05:19 PM,11001241,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635050991065462,0.7271906869415914,1571605.8571428573,4157907.606159795,11000854.0,20.0,11001080.0,5500540.0,7778618.656110608,11000854.0,226.0,11001157.0,2750289.25,5500485.166733893,11001017.0,20.0,0,0,0,0,24,40,0.2726965076030967,0.4544941793384946,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,161.0,0.0,161.0,161.0,11000854.0,0.0,11000854.0,11000854.0,Malicious
3624,62,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:26 PM,14995621,126,1,7056.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,474.2717890776248,8.46913909067187,119012.86507936512,13602.192518768832,164150.0,91690.0,14891529.0,119132.23199999996,13590.509583681143,164150.0,91690.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1008,8,8.402452956099651,0.0666861345722194,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.44094488188976,56.0,56.0,0,0,0,0,0,0,126,7056,1,56,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3625,63,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:05:33 PM,10005756,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17917526671648,0.9994247311247646,1111750.6666666667,3334998.500917467,10005080.0,2.0,10005630.0,2501407.5,5002448.334929374,10005080.0,60.0,10005750.0,2501437.5,5002526.334013545,10005227.0,66.0,0,1,0,0,160,160,0.4997123655623823,0.4997123655623823,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,259.0,0.0,259.0,259.0,10005080.0,0.0,10005080.0,10005080.0,Malicious
3626,64,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:41 PM,14967976,126,1,7056.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,475.1477420861712,8.484781108681627,118793.4603174603,14563.24984096657,176111.0,87968.0,14855778.0,118846.224,14609.757743384624,176111.0,87968.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1008,8,8.417971808613268,0.0668093000683592,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.44094488188976,56.0,56.0,0,0,0,0,0,0,126,7056,1,56,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3627,65,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:05:41 PM,11001481,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634797169581075,0.7271748230988173,1571640.1428571427,4157939.22949488,11000960.0,39.0,11001170.0,5500585.0,7778917.055172268,11001110.0,60.0,11001481.0,2750370.25,5500421.834008575,11001003.0,43.0,0,0,0,0,24,40,0.2726905586620565,0.4544842644367608,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,272.0,0.0,272.0,272.0,11000960.0,0.0,11000960.0,11000960.0,Malicious
3628,66,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:05:56 PM,14880973,121,1,6776.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,459.1097638575112,8.1983886403127,122983.24793388433,15052.43867854474,164347.0,96852.0,14757169.0,122976.4083333333,15115.363093677614,164347.0,96852.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,968,8,8.131188733424892,0.067199906887809,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.459016393442624,56.0,56.0,0,0,0,0,0,0,121,6776,1,56,-1,-1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3629,67,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:05:53 PM,10000865,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.196868970834025,0.9999135074816028,1111207.2222222222,3333344.542204676,10000126.0,4.0,10000775.0,2500193.75,4999954.833854827,10000126.0,116.0,10000859.0,2500214.75,5000065.500051666,10000313.0,157.0,0,1,0,0,160,160,0.4999567537408014,0.4999567537408014,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,373.0,0.0,373.0,373.0,10000126.0,0.0,10000126.0,10000126.0,Malicious
3630,68,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:06:03 PM,11001961,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634289559833924,0.7271430974896202,1571708.7142857143,4158088.903289897,11001368.0,35.0,11001704.0,5500852.0,7778904.327250207,11001368.0,336.0,11001844.0,2750461.0,5500808.000051326,11001673.0,35.0,0,0,0,0,24,40,0.2726786615586076,0.4544644359310126,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,257.0,0.0,257.0,257.0,11001368.0,0.0,11001368.0,11001368.0,Malicious
3631,69,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:11 PM,14912037,130,1,7280.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,491.9515690579362,8.784849447463147,114707.97692307696,13601.723415919923,163992.0,87859.0,14800170.0,114730.0,13652.424746862733,163992.0,87859.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1040,8,8.717789528016864,0.0670599194462835,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42748091603053,56.0,56.0,0,0,0,0,0,0,130,7280,1,56,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3632,70,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:06:13 PM,10002905,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18948695403985,0.9997095843657418,1111433.888888889,3333961.543064026,10001998.0,4.0,10002790.0,2500697.5,5000867.00207504,10001998.0,99.0,10002893.0,2500723.25,5000991.833840521,10002211.0,174.0,0,1,0,0,160,160,0.4998547921828709,0.4998547921828709,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,358.0,0.0,358.0,358.0,10001998.0,0.0,10001998.0,10001998.0,Malicious
3633,71,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:26 PM,14927909,126,1,7056.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,476.42305429380633,8.507554540960827,118475.46825396824,14179.163992668404,164137.0,91324.0,14824171.0,118593.36799999996,14174.077863580362,164137.0,91324.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1008,8,8.440565922528064,0.0669886184327624,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.44094488188976,56.0,56.0,0,0,0,0,0,0,126,7056,1,56,-1,-1,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3634,72,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:06:25 PM,11000955,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635353476130028,0.7272095922581268,1571565.0000000002,4157804.799871362,11000580.0,18.0,11000714.0,5500357.0,7778489.962676432,11000580.0,134.0,11000904.0,2750226.0,5500347.333506919,11000747.0,18.0,0,0,0,0,24,40,0.2727035970967975,0.4545059951613292,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,241.0,0.0,241.0,241.0,11000580.0,0.0,11000580.0,11000580.0,Malicious
3635,73,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 01:06:33 PM,10007822,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1717064911826,0.9992184113586352,1111980.2222222222,3335817.6668049763,10007494.0,1.0,10007742.0,2501935.5,5003705.666784734,10007494.0,54.0,10007820.0,2501955.0,5003761.333364932,10007597.0,50.0,0,1,0,0,160,160,0.4996092056793176,0.4996092056793176,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,143.0,0.0,143.0,143.0,10007494.0,0.0,10007494.0,10007494.0,Malicious
3636,74,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:41 PM,14968648,112,1,6272.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,422.7502710999684,7.549111983928007,133648.64285714284,18732.22249593105,187882.0,87925.0,14844403.0,133733.36036036038,18795.61084344031,187882.0,87925.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,896,8,7.482305683185282,0.0668063007427257,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.49557522123894,56.0,56.0,0,0,0,0,0,0,112,6272,1,56,-1,-1,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3637,75,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 01:06:47 PM,11002322,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63390782418475,0.7271192390115468,1571760.2857142857,4157947.988097002,11001100.0,73.0,11001503.0,5500751.5,7779134.136954093,11001430.0,73.0,11002322.0,2750580.5,5500431.003796612,11001227.0,77.0,0,0,0,0,24,40,0.2726697146293301,0.4544495243822168,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,692.0,0.0,692.0,692.0,11001100.0,0.0,11001100.0,11001100.0,Malicious
3638,76,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:56 PM,14923520,127,1,7112.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,480.31563598936447,8.577064928381509,117508.03149606298,15250.24549994274,164396.0,80147.0,14808741.0,117529.69047619047,15309.163724496146,164396.0,80147.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1016,8,8.510056608628528,0.0670083197529805,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4375,56.0,56.0,0,0,0,0,0,0,127,7112,1,56,-1,-1,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
