,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
2041,666,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:17:01 PM,19043563,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100447274493749,488296.4871794871,480156.5445638741,987201.0,14630.0,18026196.0,1001455.3333333333,502.8862577514631,1002529.0,1000500.0,19043563.0,952178.15,210157.8184062922,1171338.0,92915.0,0,0,0,0,0,0,0.9977124553845308,1.1027348191092183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2042,667,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:17:02 PM,19983109,269,269,4969.0,38884.0,21.0,16.0,18.472118959107785,2.5045040711710462,276.0,16.0,144.55018587360595,130.2342117008944,2194.503367819292,26.922737598038424,37212.493482309175,38464.734695441744,111989.0,77.0,19982778.0,74562.60447761195,14962.5668943432,112355.0,310.0,19982796.0,74562.67164179096,14953.892627281248,112356.0,82.0,0,0,0,0,2152,2152,13.461368799019212,13.461368799019212,16.0,276.0,81.87198515769943,111.78627515970628,12496.171314081566,0,0,0,0,0,0,0,0,1.0,82.02416356877323,18.472118959107807,144.55018587360595,0,0,0,0,0,0,269,4969,269,38884,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2043,668,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:17:08 PM,11001211,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635082719529697,0.7271926699706059,1571601.5714285714,4157633.897520995,11000229.0,76.0,11000710.0,5500355.0,7777996.402143164,11000229.0,481.0,11001084.0,2750271.0,5500240.66728878,11000632.0,76.0,0,0,0,0,24,40,0.2726972512389772,0.4544954187316287,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,501.0,0.0,501.0,501.0,11000229.0,0.0,11000229.0,11000229.0,Normal
2044,669,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:17:21 PM,19050177,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.9718023617313,2.099718023617313,488466.07692307694,483174.2771006721,1007898.0,8349.0,18027971.0,1001553.9444444444,419.4097353946302,1002328.0,1000855.0,19050177.0,952508.8499999996,222691.9701107753,1074264.0,11725.0,0,0,0,0,152,168,0.9973660612182238,1.1023519623990894,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2045,670,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:17:21 PM,19049839,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099755278771648,488457.4102564103,483506.0249741474,1007915.0,7999.0,18027954.0,1001553.0,438.1612649671843,1002309.0,1000881.0,19049839.0,952491.9500000002,222697.7464347195,1074292.0,11682.0,0,0,0,0,0,0,0.9973837574165326,1.1023715213551148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2046,671,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:17:22 PM,19986174,272,272,5022.0,39192.0,21.0,16.0,18.463235294117634,2.504337457175838,276.0,16.0,144.0882352941178,130.2255477731435,2212.2293141248547,27.218816367755032,36806.95027624311,38155.650600609966,122153.0,28.0,19985830.0,73748.45018450184,15412.396454258826,122434.0,100.0,19985843.0,73748.49815498154,15419.717455228243,122521.0,116.0,0,0,0,0,2176,2176,13.609408183877516,13.609408183877516,16.0,276.0,81.15596330275228,111.37560443421567,12404.525263086884,0,0,0,0,0,0,0,0,1.0,81.30514705882354,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2047,672,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:17:30 PM,11001461,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634818320948462,0.7271761450592789,1571637.2857142857,4157532.167234216,11000034.0,70.0,11000393.0,5500196.5,7777944.7833481375,11000034.0,359.0,11001391.0,2750347.75,5499991.506205282,11000335.0,81.0,0,0,0,0,24,40,0.2726910543972295,0.4544850906620493,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1068.0,0.0,1068.0,1068.0,11000034.0,0.0,11000034.0,11000034.0,Normal
2048,673,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:17:41 PM,19044145,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.0383083619664,2.1003830836196635,488311.4102564103,487651.8400775138,986897.0,15489.0,18026772.0,1001487.3333333333,588.0700238417063,1002403.0,1000374.0,19044145.0,952207.25,220751.8272234981,1027553.0,15489.0,0,0,0,0,152,168,0.9976819647193402,1.1027011189003235,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2049,674,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:17:41 PM,19043820,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1004189285553005,488303.07692307694,488025.04492211336,987210.0,15256.0,18026726.0,1001484.7777777778,625.9610545633531,1002483.0,1000288.0,19043820.0,952191.0,220803.75446321705,1027628.0,15256.0,0,0,0,0,0,0,0.9976989910637676,1.1027199374915326,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2050,675,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:17:42 PM,19980655,265,265,4895.0,38300.0,21.0,16.0,18.47169811320754,2.504569865575617,276.0,16.0,144.52830188679263,130.23763300993204,2161.841040746662,26.52565694167684,37770.614366729664,38995.91107569782,127554.0,16.0,19980288.0,75682.90909090907,14946.200289262855,127969.0,125.0,19980378.0,75683.25000000003,14950.578589144638,127897.0,121.0,0,0,0,0,2120,2120,13.26282847083842,13.26282847083842,16.0,276.0,81.37664783427495,111.50196436575024,12432.688057421034,0,0,0,0,0,0,0,0,1.0,81.53018867924528,18.471698113207548,144.52830188679246,0,0,0,0,0,0,265,4895,265,38300,-1,-1,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2051,676,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:17:52 PM,11001814,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634445010613703,0.7271528131633566,1571687.714285714,4157911.638251656,11000945.0,72.0,11001352.0,5500676.0,7778555.016500301,11000945.0,407.0,11001724.0,2750431.0,5500566.000640721,11001280.0,72.0,0,0,0,0,24,40,0.2726823049362587,0.4544705082270978,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,462.0,0.0,462.0,462.0,11000945.0,0.0,11000945.0,11000945.0,Normal
2052,677,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:18:01 PM,19030406,19,20,1900.0,2000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,204.93519686337748,2.049351968633775,500800.15789473685,486225.1060922367,987648.0,14457.0,18028301.0,1001572.277777778,582.5013815237762,1002635.0,1000156.0,18057657.0,950403.0,227781.3310460519,1068371.0,14457.0,0,0,0,0,152,160,0.9984022411292748,1.0509497275045,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.56410256410255,100.0,100.0,0,0,0,0,0,0,19,1900,20,2000,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2053,678,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:18:01 PM,19030398,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049352830140494,500799.9473684211,486597.96009703097,988030.0,14115.0,18028253.0,1001569.6111111112,613.7084131245604,1002686.0,1000133.0,18057305.0,950384.4736842108,227859.3983647636,1068407.0,14115.0,0,0,0,0,0,0,0.9984026608376766,1.0509501693028174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,20,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2054,679,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:18:02 PM,19985074,272,272,5022.0,39192.0,21.0,16.0,18.46323529411765,2.504337457175837,276.0,16.0,144.08823529411774,130.22554777314352,2212.35107760922,27.220314520726816,36804.924493554325,38254.76748394566,123739.0,54.0,19984732.0,73744.39852398523,15884.624041641468,124060.0,252.0,19984696.0,73744.26568265687,15891.8529799567,124081.0,55.0,0,0,0,0,2176,2176,13.610157260363408,13.610157260363408,16.0,276.0,81.63302752293576,111.65249896363544,12466.280524824611,0,0,0,0,0,0,0,0,1.0,81.78308823529412,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2055,680,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:18:14 PM,11001635,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63463430662806,0.7271646441642537,1571662.1428571427,4157780.926221038,11000623.0,76.0,11001154.0,5500577.0,7778239.646875892,11000623.0,531.0,11001460.0,2750365.0,5500410.001267603,11000980.0,76.0,0,0,0,0,24,40,0.2726867415615951,0.4544779026026586,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,481.0,0.0,481.0,481.0,11000623.0,0.0,11000623.0,11000623.0,Normal
2056,681,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:18:21 PM,19103633,19,20,1900.0,2000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,204.14965048794647,2.041496504879465,502727.18421052647,472218.13529730926,1016557.0,15849.0,18035293.0,1001960.7222222224,3698.56321555777,1016557.0,999803.0,19103633.0,1005454.3684210528,453922.1586534182,2035901.0,15985.0,0,0,0,0,152,160,0.9945752203258932,1.0469212845535716,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.56410256410255,100.0,100.0,0,0,0,0,0,0,19,1900,20,2000,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2057,682,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:18:21 PM,19103313,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041530702030585,502718.7631578947,472510.1699061368,1016552.0,15546.0,18035252.0,1001958.4444444444,3699.4863907785166,1016552.0,999730.0,19103313.0,1005437.5263157892,453956.3898981644,2035889.0,15636.0,0,0,0,0,0,0,0.9945918804764388,1.0469388215541462,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,20,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2058,683,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:18:22 PM,19970570,275,275,5080.0,39760.0,21.0,16.0,18.472727272727266,2.504408852947266,276.0,16.0,144.58181818181828,130.2292603532578,2245.30396478418,27.540525883838068,36376.265938069206,37715.040879112,112396.0,17.0,19970252.0,72884.13138686134,15268.690898793322,112855.0,215.0,19970220.0,72884.0145985402,15269.2924438577,112758.0,110.0,0,0,0,0,2200,2200,13.770262941919034,13.770262941919034,16.0,276.0,81.8802177858439,111.78833972674242,12496.63289886158,0,0,0,0,0,0,0,0,1.0,82.02909090909091,18.47272727272728,144.5818181818182,0,0,0,0,0,0,275,5080,275,39760,-1,-1,275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2059,684,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:18:36 PM,11001375,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634909272704547,0.7271818295440343,1571625.0,4157676.481690866,11000349.0,84.0,11000848.0,5500424.0,7778068.527034845,11000349.0,499.0,11001279.0,2750319.75,5500315.500756562,11000793.0,84.0,0,0,0,0,24,40,0.2726931860790129,0.4544886434650214,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,527.0,0.0,527.0,527.0,11000349.0,0.0,11000349.0,11000349.0,Normal
2060,685,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:18:41 PM,19039768,19,20,1900.0,2000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,204.83442865480296,2.048344286548029,501046.5263157896,477598.37686269166,1020881.0,14984.0,18003903.0,1000216.8333333334,372.4106288367505,1001050.0,999409.0,19039768.0,1002093.0526315788,112641.08225562864,1355311.0,683308.0,0,0,0,0,152,160,0.9979113190875016,1.050432967460528,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.56410256410255,100.0,100.0,0,0,0,0,0,0,19,1900,20,2000,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2061,686,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:18:41 PM,19039368,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04838732041946,501036.0,477927.27362440206,1020827.0,14600.0,18003941.0,1000218.9444444444,384.3969260179125,1001083.0,999351.0,19039368.0,1002072.0,112586.68032429254,1354919.0,683218.0,0,0,0,0,0,0,0.997932284306916,1.050455036112543,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,20,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2062,687,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:18:42 PM,19969510,270,270,4985.0,38900.0,21.0,16.0,18.46296296296296,2.504367656558828,276.0,16.0,144.07407407407413,130.2271181410591,2197.600241568271,27.041224346516263,37049.1836734694,38223.82530799656,111581.0,51.0,19969178.0,74234.86245353156,14730.299926766702,111891.0,319.0,19969124.0,74234.6617100371,14739.296600733249,111861.0,51.0,0,0,0,0,2160,2160,13.520612173258131,13.520612173258131,16.0,276.0,81.14787430683923,111.37181778349036,12403.681796398983,0,0,0,0,0,0,0,0,1.0,81.29814814814814,18.46296296296296,144.07407407407408,0,0,0,0,0,0,270,4985,270,38900,-1,-1,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2063,688,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:18:58 PM,11001961,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634289559833924,0.7271430974896202,1571708.7142857143,4157969.845130983,11001098.0,73.0,11001574.0,5500787.0,7778614.413469921,11001098.0,476.0,11001862.0,2750465.5,5500670.333768088,11001471.0,77.0,0,0,0,0,24,40,0.2726786615586076,0.4544644359310126,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,387.0,0.0,387.0,387.0,11001098.0,0.0,11001098.0,11001098.0,Normal
2064,689,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:19:01 PM,19028607,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.2098172504167,2.1020981725041668,487913.0,489110.6921875769,985914.0,14531.0,18013579.0,1000754.388888889,615.2989841282547,1001804.0,999756.0,19028607.0,951430.35,220536.2072039956,1022741.0,14992.0,0,0,0,0,152,168,0.9984966319394792,1.1036015405646875,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2065,690,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:19:01 PM,19028193,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.102143908252349,487902.3846153847,489497.4908408685,986343.0,14154.0,18013606.0,1000755.8888888888,617.3389657982206,1001696.0,999755.0,19028193.0,951409.6500000004,220643.5120623012,1022743.0,14514.0,0,0,0,0,0,0,0.998518356419866,1.1036255518324831,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2066,691,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:19:02 PM,19943057,272,272,5022.0,39192.0,21.0,16.0,18.463235294117634,2.504337457175838,276.0,16.0,144.0882352941178,130.22554777314352,2217.012166188965,27.277663599918508,36727.54511970537,38093.19322768352,120527.0,19.0,19942727.0,73589.39852398528,15512.75952108808,120918.0,128.0,19942689.0,73589.25830258307,15511.863735233112,120874.0,165.0,0,0,0,0,2176,2176,13.638831799959254,13.638831799959254,16.0,276.0,81.15596330275234,111.37560443421576,12404.525263086898,0,0,0,0,0,0,0,0,1.0,81.30514705882354,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2067,692,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:19:22 PM,19045466,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.02374003345463,2.1002374003345468,488345.282051282,490453.8631410678,986352.0,14780.0,18029479.0,1001637.7222222224,429.9507229706703,1002209.0,1000634.0,19045466.0,952273.3,219611.7705605676,1005908.0,19292.0,0,0,0,0,152,168,0.9976127651589096,1.102624635175637,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2068,693,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:19:22 PM,19045075,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100280518716781,488335.2564102565,490820.0475214236,986596.0,14417.0,18029428.0,1001634.888888889,443.9972030766274,1002230.0,1000594.0,19045075.0,952253.75,219699.0102303544,1005923.0,18901.0,0,0,0,0,0,0,0.997633246390471,1.10264727232631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2069,694,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:19:20 PM,11001392,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63489129375628,0.7271807058597676,1571627.4285714284,4157848.2666205615,11000741.0,15.0,11000867.0,5500433.5,7778609.463722452,11000741.0,126.0,11001392.0,2750348.0,5500353.334028824,11000878.0,107.0,0,0,0,0,24,40,0.2726927646974129,0.4544879411623547,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,510.0,0.0,510.0,510.0,11000741.0,0.0,11000741.0,11000741.0,Normal
2070,695,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:19:22 PM,19972465,271,271,5006.0,39176.0,21.0,16.0,18.47232472324723,2.504471878552557,276.0,16.0,144.5608856088563,130.23253768473296,2212.1455714154463,27.137361362255486,36917.68022181148,37951.40711112328,116765.0,95.0,19972177.0,73971.02592592587,13802.643084641502,117083.0,95.0,19972063.0,73970.60370370377,13802.827516564526,117116.0,432.0,0,0,0,0,2168,2168,13.568680681127743,13.568680681127743,16.0,276.0,81.39594843462245,111.5104273505791,12434.57540790878,0,0,0,0,0,0,0,0,1.0,81.54612546125462,18.47232472324724,144.5608856088561,0,0,0,0,0,0,271,5006,271,39176,-1,-1,271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2071,696,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:19:42 PM,19049654,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.97756704662456,2.099775670466246,488452.66666666674,486342.9878384148,986992.0,14889.0,18029859.0,1001658.8333333334,520.2155944470305,1002317.0,1000513.0,19049654.0,952482.7,222652.5133029398,1094438.0,15392.0,0,0,0,0,152,168,0.9973934434714667,1.102382226994779,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2072,697,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:19:42 PM,19049273,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09981766758238,488442.8974358974,486698.3711701462,987388.0,14458.0,18029820.0,1001656.6666666666,535.191444581219,1002328.0,1000526.0,19049273.0,952463.65,222717.35014499407,1094327.0,15081.0,0,0,0,0,0,0,0.9974133921016304,1.1024042754807493,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2073,698,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:19:42 PM,19935252,269,269,4969.0,38884.0,21.0,16.0,18.472118959107803,2.5045040711710462,276.0,16.0,144.55018587360604,130.23421170089443,2199.771540384842,26.987368908103097,37123.37430167603,38813.81521557906,169770.0,10.0,19934912.0,74384.00000000012,17100.104340746562,170134.0,155.0,19934904.0,74383.97014925377,17085.480107418065,170147.0,126.0,0,0,0,0,2152,2152,13.493684454051548,13.493684454051548,16.0,276.0,81.87198515769943,111.78627515970628,12496.171314081566,0,0,0,0,0,0,0,0,1.0,82.02416356877323,18.472118959107807,144.55018587360595,0,0,0,0,0,0,269,4969,269,38884,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2074,699,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:19:42 PM,11002024,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634222939342797,0.7271389337089248,1571717.7142857143,4157923.5445048655,11001002.0,73.0,11001514.0,5500757.0,7778521.075374804,11001002.0,512.0,11001887.0,2750471.75,5500663.500791965,11001467.0,73.0,0,0,0,0,24,40,0.2726771001408468,0.454461833568078,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,510.0,0.0,510.0,510.0,11001002.0,0.0,11001002.0,11001002.0,Normal
